fname,dialogue,gt_summary,pred_summary,gt_len,pred_len
dev_54,"#Person1#: 9월에 선적이 가능할까요?
#Person2#: 가능할 것 같지 않습니다.
#Person1#: 그럼 가장 빨리 언제 선적이 가능할까요?
#Person2#: 10월 중순쯤 될 것 같습니다.
#Person1#: 그건 너무 늦어요. 우리 시장에서는 10월이 그 상품의 성수기라서 그 전에 선적해야 시즌에 맞출 수 있습니다.
#Person2#: 음, 오랜 비즈니스 관계를 고려해서 더 빠른 선적을 위해 제조사와 협상해 보겠습니다.
#Person1#: 감사합니다. 그럼 계약서에 '9월 15일 또는 그 이전 선적'이라고 명시해 주실 수 있나요?
#Person2#: 음, 그럼 작업자들이 세 교대로 일해야 할 것입니다. 음, 9월 20일에 맞출 수 있을 것 같습니다. 그게 최선입니다.
#Person1#: 아, 정말 배려해 주셔서 감사합니다. 믿고 기다리겠습니다.","#Person1#은 시즌에 맞추기 위해 선적일을 앞당길 것을 요청하였고, #Person2#는 협의를 통해 9월 20일에 선적하기로 합의합니다.","#Person2# 는 #Person2# 에게 9월에 선적이 가능할 것이라고 말하며, #Person1# 은 오랜 비즈니스 관계를 고려하여 더 빠른 선적을 위해 제조사와 협상해 보라고 제안합니다.",79,107
dev_55,"#Person1#: Mr. Brown, 아이들 때문에 너무 시끄러워서 신문을 볼 수가 없어요. 원래 이렇게 시끄러운가요? 
#Person2#: 아, 죄송합니다, Mr. Black. 아이들을 좀 조용히 시키도록 할게요.
#Person1#: 계속 이렇다면 어쩔 수 없이 나가야겠어요.
#Person2#: 죄송합니다. 정말 곧 조용해질 거예요.",Mr. Black은 아이들의 소음에 대해 Mr. Brown에게 불평합니다.,Mr. Brown은 아이들이 너무 시끄러워서 신문을 볼 수 없다고 말합니다.,41,42
dev_56,"#Person1#: 왜 어떤 부모들은 딸들이 기존의 기대에 따르지 않는다고 불평하는지 이해가 안 돼요.
#Person2#: 맞아요. Li Na의 엄마는 이웃 딸이 캐나다인과 결혼한 이후로 계속 Li Na에게 결혼하라고 압박을 주고 있어요. 그래서 Li Na는 스트레스를 많이 받고 있죠.
#Person1#: 내가 Li Na라면, 엄마에게 그걸 직접 해봤냐고 물어볼 것 같아요.
#Person2#: Li Na는 워낙 온순해서 누구에게도 따지지 않아요. 정말 착한 사람이죠.",#Person1#과 #Person2#는 Li Na가 그녀의 어머니에게 결혼을 강요받고 있어 스트레스를 받고 있다는 이야기를 나눕니다.,#Person1# 과 Li Na의 부모는 딸들이 기존의 기대에 따르지 않는다고 불평하고 있다. #Person2# 는 #Person1# 에게 엄마에게 직접 해봤는지 물어볼 예정이다.,74,100
dev_57,"#Person1#: 이 요리들 어때요?
#Person2#: 괜찮아요, 색도 예쁘고 맛있어요.
#Person1#: 저녁 맛있게 드셨어요?
#Person2#: 네, 정말 맛있었어요. 이런 건 처음 먹어봐요.
#Person1#: 밥 좀 더 드릴까요?
#Person2#: 아니요, 고맙습니다. 배불러요.
#Person1#: 고기 파이 하나 더 드실래요?
#Person2#: 아니요, 감사합니다. 다이어트 중이에요.
#Person1#: 디저트는요?
#Person2#: 아이스크림 주세요.","#Person2#는 저녁 식사를 즐겼으며, 디저트로 아이스크림을 요청했습니다.","#Person1# 이 #Person2# 에게 저녁 식사에 대해 묻고, #Person1# 은 고기 파이와 아이스크림을 주문합니다.",43,71
dev_58,"#Person1#: 여기 아침식사 진짜 맛있지 않아?
#Person2#: 응. 근데 난 아직 미국식 아침식사가 익숙하지 않아.
#Person1#: 오늘 뭐 할 계획이야?
#Person2#: 어제 해변에서 윈드서핑 장비 빌려준다고 봤어. 하나 빌려서 해보고 싶어.
#Person1#: 윈드서핑 해본 적 있어?
#Person2#: 아니, 근데 재미있어 보여. 항상 해보고 싶었어.
#Person1#: 친구로서 조언 하나 해줄까?
#Person2#: 물론. 뭐야?
#Person1#: 돈 낭비하지 마. 윈드서핑 엄청 어려워. 그리고 오늘 바람 많이 불 거야. 반 시간에 50달러를 받을 텐데, 제대로 하지도 못하고 넘어질 거야. 계속 넘어지고 또 넘어질 거야.
#Person2#: 그래도 항상 해보고 싶었는데.
#Person1#: 그렇긴 하지만 배우는 데 시간이 많이 걸려. 렌탈 장비로 하다간 천 달러는 쓸걸.
#Person2#: 음, 잘 생각해볼게. 네 사무실에서의 하루는 어땠어?","#Person2#는 윈드서핑을 해보고 싶어 하지만, #Person1#은 그것이 어렵고 비용이 많이 든다고 생각하며 만류하고 있다.","#Person1# 은 #Person1# 에게 해변에서 윈드서핑 장비를 빌려달라고 요청하고, #Person2# 는 친구로서 조언을 해준다.",72,76
dev_59,"#Person1#: Ben, 뭐 해?
#Person2#: 그냥 여기 수영장에서 떠 있어.
#Person1#: 왜?
#Person2#: 여기서 그냥 떠 있는 게 편하거든.
#Person1#: 대학원 생각해본 적 없어?
#Person2#: 아니.
#Person1#: 그럼 대학 4년 동안 뭘 위해 그렇게 열심히 공부한 거야?
#Person2#: 나도 잘 모르겠어.
#Person1#: 잘 들어, Ben. 나는 한 젊은이가 열심히 공부한 후에 편하게 쉬고 즐기는 걸 좋아할 수 있다고 생각해. 하지만 몇 주가 지나면 자신과 상황을 돌아보고 다시 일어나야 한다고 생각해.",#Person1#은 Ben에게 젊은 남자가 휴식을 취한 후에는 자기 자신과 상황에 대해 다시 준비해야 한다고 조언합니다.,"#Person1# 은 Ben에게 대학 4년 동안 무엇을 위해 열심히 공부했는지에 대해 묻고, B렌은 자신이 상황을 돌아보고 다시 일어나야 한다고 생각한다고 답한다.",67,91
dev_60,"#Person1#: 계모가 정말 못됐어. 그 아이가 행복해하는 모습을 보고 참질 못했거든. 
#Person2#: 그래서 어떻게 했는데? 
#Person1#: 그래서 아이를 괴롭히기 시작했고, 결국 아이가 행복해하던 모든 걸 빼앗은 거야. 
#Person2#: 참 안됐네, 그 아이!",#Person1#과 #Person2#는 계모가 아이를 괴롭히는 것에 대해 이야기합니다.,#Person1# 은 #Person2# 에게 계모가 아이를 괴롭히기 시작했다고 말합니다.,48,49
dev_61,"#Person1#: 글쎄, 아무도 물 없이는 살 수 없겠지만, 오염 때문에 점점 더 많은 물을 마실 수 없게 되고 있어.
#Person2#: 맞아, 물 오염은 오랫동안 환경 문제 중 큰 걱정거리였지.
#Person1#: 그런데 물 오염의 원천은 뭐야?
#Person2#: 대체로 두 가지 카테고리로 나눌 수 있어.
#Person1#: 음, 직접적인 것들이란 건 공장이나 정제소, 폐기물 처리장 등에서 직접 배출되는 것이겠지?
#Person2#: 맞아, 도시의 수자원으로 직접적으로 배출되지.
#Person1#: 그럼 간접적인 것들은 뭐야?
#Person2#: 간접적인 원천은 토양이나 지하수 시스템에서 수자원으로 들어가는 오염물질이나, 빗물 등을 통해 대기로부터 들어오는 것들을 포함해.
#Person1#: 그렇구나, 우리 모두를 위해 예방에 적극적으로 참여해야겠어.
#Person2#: 물론이지, 모두의 참여가 필요한 문제야.","#Person1#과 #Person2#는 물 오염과 그 직접적, 간접적 원천에 대해 이야기한다. 그들은 모두가 예방에 적극적으로 참여해야 한다고 동의한다.","#Person1# 과 물 오염의 원인에 대해 #Person2# 에게 묻습니다. #Person1# 은 오염이 도시의 수자원으로 직접적으로 배출되지 않는다고 설명하며, 예방에 적극적으로 참여하자고 제안합니다.",85,114
dev_62,"#Person1#: 이게 맞는 정류장인지 잘 모르겠어, 우리가 내려야 할 곳 맞아?
#Person2#: 어, 여기서 내려야 돼.
#Person1#: 근데 여기가 어디인지 알아?
#Person2#: 사실 나도 정확히는 몰라.
#Person1#: 이곳이 맞는 곳 같지 않아.
#Person2#: 나도 그런 것 같아.
#Person1#: 우리 너무 일찍 내린 거 아니야?
#Person2#: 맞아, 너무 일찍 내린 것 같아.
#Person1#: 그냥 버스에 계속 있었어야 했네.
#Person2#: 내가 실수했어.
#Person1#: 아, 이제 걸어가야겠네.
#Person2#: 아니면 다음 버스를 기다릴래?",#Person1#과 #Person2#는 #Person2#의 판단 실수로 인해 버스에서 너무 일찍 내렸습니다.,"#Person1# 과 #Person2# 는 버스가 너무 일찍 내렸다고 생각하지만, #Person1# 은 버스에 계속 있었어야 했다고 생각합니다.",60,80
dev_63,"#Person1#: 초기 예치금에 대해 이야기해봅시다. 
#Person2#: 좋아요. 얼마나 예치해야 하나요? 
#Person1#: 약정저축의 경우 10만 위안이 필요합니다. 
#Person2#: 필요할 때는 어떻게 출금할 수 있나요? 
#Person1#: 약정저축계좌 A형은 정산계좌처럼 사용할 수 있어요. 
#Person2#: 죄송해요, 기억이 안 나네요. B형 계좌는 어떻게 다른가요? 
#Person1#: B형 계좌는 직접 거래에 사용할 수 없고, 외부 출금 서비스가 적용되지 않습니다.","#Person1#은 #Person2#에게 약정저축 예치금과 출금 방법, A형과 B형 계좌의 차이점에 대해 설명합니다.","#Person1# 은 #Person2# 에게 초기 예치금에 대해 설명하고, 약정저축계좌 A형은 정산계좌처럼 사용할 수 있다고 안내합니다.",65,76
dev_64,"#Person1#: 뉴욕으로 가는 101편 연결 항공기를 타려면 몇 번 게이트로 가야 하나요?
#Person2#: 18번 게이트로 가시면 됩니다. 지금 탑승 중이니 서두르셔야 해요.
#Person1#: 가장 빠르게 가는 길 좀 알려주세요.
#Person2#: 걸어가기보다는 이 셔틀을 타고 가시면 더 빨리 도착할 수 있어요.
#Person1#: 저 없이 비행기가 떠나면 어쩌죠?
#Person2#: 천만에요, 제가 게이트 직원에게 연락해서 가고 계시다고 말씀드릴게요.
#Person1#: 정말 감사합니다. 큰 도움이 되네요.
#Person2#: 아니에요. 안전한 여행 되세요.",#Person2#가 #Person1#이 셔틀을 이용해 비행기에 탑승할 수 있도록 게이트 직원에게 연락을 취합니다.,#Person1# 은 뉴욕으로 가는 연결 항공기를 타기 위해 #Person2# 에게 셔틀을 타고 가는 방법을 안내합니다.,63,67
dev_65,"#Person1#: 아... 그게 무슨 뜻인지 모르겠어. 
#Person2#: 그건 다리가 가늘다는 뜻이야.
#Person1#: 내 바지는 헐렁해서 그냥 누워 있기 좋아.
#Person2#: 내 것도 그래.
#Person1#: 그럼 우리 그냥 나가지 말고 집에서 쉬자.
#Person2#: 응, 집에서 편하게 쉬자!",#Person1#과 #Person2#는 서로의 바지가 헐렁하여 집에서 쉬기 좋다는 이야기를 나눕니다.,#Person2# 는 #Person1# 에게 바지가 헐렁해서 누워 있는 것을 좋아한다고 설명합니다.,56,55
dev_66,"#Person1#: 저기요, 이 자리 비었나요? 
#Person2#: 네, 비어 있어요. 
#Person1#: 여기 앉아도 될까요? 
#Person2#: 물론이죠. 오늘 사람 진짜 많네요. 
#Person1#: 그러게요, 자리 찾기가 어려워요.","#Person1#이 자리 공유를 요청하고, #Person2#이 동의합니다.","#Person1# 이 #Person2# 의 자리를 비웠고, #Person1# 은 자리를 찾기가 어렵다고 말합니다.",41,63
dev_67,"#Person1#: Wangfujing Grand Hotels입니다. 무엇을 도와드릴까요?
#Person2#: 다음 주 토요일과 일요일 밤에 방이 있나요?
#Person1#: 잠시만 기다려 주세요. 그날의 방 예약 가능 여부를 확인해보겠습니다... 네, 다음 주말에 몇 방 남아 있습니다. 더블 룸, 스위트룸, 그리고 일본식, 로마식, 프렌치식과 대통령 스타일의 디럭스 스위트룸이 있어요. 어떤 걸 선호하시나요?
#Person2#: 더블 룸으로 해주세요.
#Person1#: 알겠습니다. 성함을 알려주시겠어요?
#Person2#: 제 이름은 Monica Cellar예요.
#Person1#: 알겠습니다, Ms. Monica. 다음 주 토요일과 일요일 밤에 더블 룸으로 예약해 드렸습니다. 그럼 그때 뵙겠습니다!
#Person2#: 감사합니다.","Monica는 다음 주 토요일과 일요일 밤의 방 예약을 위해 호텔에 전화했고, 리셉션에서 도움을 받았습니다.",Msica Cellar는 Wangfujing Grand Hotels에게 다음 주 토요일과 일요일 밤에 더블 룸을 예약해 달라고 요청합니다.,60,77
dev_68,"#Person1#: 5% 할인을 해드릴 수 있어요.
#Person2#: 당신들 가격이 예상보다 너무 높아요. 이런 조건에서는 구매할 수 없어요.
#Person1#: 그럼 어떻게 제안하시겠어요? 8%는 어때요?
#Person2#: 저희가 가격이 너무 높다고 한 건 2~3% 높다는 의미가 아니었어요. 주문을 하려면 15% 정도의 할인이 필요하다고 생각해요.
#Person1#: 뭐라고요? 그러면 저희 망하라는 거잖아요! 그렇게 큰 폭의 할인을 기대하시면 안 돼요.
#Person2#: 가격 차이가 너무 크니 제안할 가치가 없네요.
#Person1#: 10%는 어때요? 이 가격도 좀 타이트해서 저희 마진이 크지 않아요.
#Person2#: 좋아요. 그 정도로 합의할게요.","#Person1#이 할인을 제안했지만 #Person2#가 만족하지 않았습니다. 협상 후, 그들은 10% 할인에 합의했습니다.","#Person1# 은 #Person1# 에게 5% 할인을 제안하지만, #Person2# 는 10%만 제안합니다.",69,62
dev_69,"#Person1#: 너 뭔가 기분이 안 좋아 보이는데, 무슨 일 있어? 
#Person2#: Arden이 우리 신제품 시리즈에 대해 상표 등록을 원해. 그런데 내가 등록 절차에 대해 아무것도 몰라서 그래. 
#Person1#: 생각보다 그렇게 복잡하지 않아. 
#Person2#: 정말 그렇게 쉬운 거야? 나 한 번도 해본 적이 없거든. 좀 설명해 줄래? 
#Person1#: 상표는 유효 기간이 있고, 같은 분야의 비슷한 상표는 있으면 안 돼. 
#Person2#: 그러면 우리가 'genova' 같은 상표는 못 쓰겠네, 맞지? 
#Person1#: 맞아. 그리고 우리나라는 사용 우선주의를 따르고 있어. 
#Person2#: 등록 준비에 대해 좀 알려줄 수 있어? 
#Person1#: 관련 문서들이 필요하고, 수수료가 꽤 비쌀 수도 있어. 그래서 이 과정과 규정에 대해 더 알아봐야 해.",#Person2#는 상표 등록 절차를 몰라서 걱정하고 있다. #Person1#은 #Person2#에게 필요한 정보와 주의사항을 설명하며 과정을 더 알아보라고 조언한다.,"#Person2# 는 신제품 시리즈에 대해 상표 등록을 원하지만, #Person1# 은 복잡한 등록 절차를 이해하지 못합니다. #Person2# 가 등록 절차와 규정에 대해 설명해 줍니다.",93,105
dev_70,"#Person1#: 너 MP3 정말 멋지다. 어디서 샀어?
#Person2#: 온라인에서 샀어.
#Person1#: 정말? 온라인 쇼핑 자주 해?
#Person2#: 응. 일상생활에 필요한 것들 거의 다 온라인에서 사.
#Person1#: 난 온라인 쇼핑 한 번도 안 해봤어. 실제 가게에서 사는 것보다 좋아?
#Person2#: 응, 훨씬 좋아. 웹사이트에 로그인해서 집에서 편하게 여러 물건과 카테고리를 둘러보고, 주문하고, 신용카드나 체크카드로 결제하면 집까지 배송돼.
#Person1#: 괜찮네, 게다가 계산대에서 줄 설 필요도 없잖아.
#Person2#: 그리고 실제 쇼핑몰처럼 '윈도우 쇼핑'도 할 수 있어.
#Person1#: 음, 다른 장점도 있어?
#Person2#: 응, 대부분의 가게는 22시나 그보다 일찍 문을 닫는데, 인터넷은 하루 24시간, 주 7일 작동하고 어디서나 접근할 수 있어.
#Person1#: 온라인 쇼핑에 선택지가 많아?
#Person2#: 물론이지. 생각할 수 있는 거의 모든 걸 살 수 있어.
#Person1#: 나도 한번 시도해봐야겠어.","#Person2#는 MP3를 온라인에서 구입했으며, #Person1#에게 온라인 쇼핑의 이점을 설명하였다. #Person1#은 이를 듣고 온라인 쇼핑을 시도해 보기로 결심한다.","#Person2# 는 #Person2# 에게 온라인 쇼핑이 실제 가게에서 사는 것보다 훨씬 편리하다고 말합니다. #Person1# 은 웹사이트에 로그인하면 집에서 편하게 여러 물건과 카테고리를 둘러보고 주문할 수 있으며, 신용카드나 체크카드로 결제하면 집까지 배송된다고 설명합니다.",98,157
dev_71,"#Person1#: 네, Mr. Wang. 공항까지 배웅해 주셔서 정말 감사합니다. 당신의 훌륭한 나라와 환대 덕분에 우리 모두 깊은 인상을 받았고, 당신의 업무 태도와 사업 방식 덕분에 중국인에 대한 저의 의견이 바뀌었습니다.
#Person2#: 정말요? 그렇게 말씀해 주시니 기쁘네요.
#Person1#: 맞아요. 이번 여행은 우리에게 매우 생산적이었어요.
#Person2#: 방문해 주셔서 다시 한번 감사드립니다. 답변 기다리고 있겠습니다.
#Person1#: 믿어주세요, Mr. Wang. 거래를 촉진하기 위해 최선을 다할 겁니다.
#Person2#: 사업 관계가 맺어진 것이 기쁩니다. 더 많은 비즈니스와 만남의 기회가 있기를 진심으로 바랍니다.
#Person1#: 그렇게 말씀해 주시니 정말 친절하시네요.
#Person2#: 정말 친절하시고 도움이 많이 되셨습니다. 다시 만나길 바랍니다.
#Person1#: 앞으로도 만날 기회가 있을 거라고 생각합니다.
#Person2#: 네, 이제 체크인하실 시간인 것 같네요. 혹시라도 어려움이 생기면 저희가 즉시 도와드릴게요.
#Person1#: 알겠습니다. 정말 감사합니다. 안녕히 계세요.
#Person2#: 안녕히 가세요.",Mr. Wang은 #Person1#을 공항에서 배웅하며 서로의 사업 관계에 대한 좋은 기대감을 나눴다.,#Person1# 은 Mr. Wang을 공항까지 배웅하며 그의 업무 태도와 사업 방식에 대해 이야기합니다. #Person2# 는 더 많은 비즈니스와 만남의 기회가 있기를 바랍니다.,57,100
dev_72,"#Person1#: 안녕하세요. 
#Person2#: 안녕하세요. 도와드릴 일 있으세요? 
#Person1#: 네, 부탁드릴게요. 적금 계좌를 좀 열고 싶어서요. 조언 좀 해주실 수 있을까요?
#Person2#: 물론이죠. 도와드릴 수 있어 기뻐요. 보통 예금이나 정기 예금을 많이 추천드려요.
#Person1#: 둘이 어떤 점이 다른가요?
#Person2#: 정기 예금 계좌는 이자율이 더 높아요.
#Person1#: 그럼 보통 예금은 어떤가요?
#Person2#: 돈을 언제든지 인출할 수 있어요. 예금 통장만 제시하시면 됩니다.
#Person1#: 도와주셔서 감사합니다. 보통 예금 계좌를 열어야겠어요.
#Person2#: 알겠습니다. 신분증은 가지고 계신가요?
#Person1#: 네.
#Person2#: 좋습니다. 이제 다 완료되었습니다. 여기 통장과 신분증입니다.
#Person1#: 정말 감사합니다. 
#Person2#: 천만에요.","#Person2#가 #Person1#의 예금 계좌 개설을 도와주며, 보통 예금과 정기 예금의 차이점을 설명합니다.",#Person1# 은 적금 계좌를 열기 위해 #Person2# 에게 보통 예금과 정기 예금을 추천합니다.,63,58
dev_73,"#Person1#: 지난 몇 달 동안 계획되지 않은 셧다운이 너무 많았어요. 운영 방식을 몇 가지 변경해야 할 것 같아요. 다운타임을 줄여야 합니다.
#Person2#: 맞아요, 하지만 정비팀은 현재 문제를 해결하느라 너무 바빠서 예방 정비를 할 시간이 없어요.
#Person1#: 정기적인 유지보수 절차를 확립해야 합니다. 고장난 다음에 수리한다면 생산 손실이 너무 큽니다.",#Person1#은 다운타임으로 인한 생산 손실을 줄이기 위해 유지보수 절차를 확립하자고 제안합니다.,#Person2# 는 #Person1# 에게 운영 방식을 변경하고 정비팀을 정기적으로 유지보수해야 한다고 설명합니다.,56,65
dev_74,"#Person1#: 저기요, 실례하지만 여긴 잘못된 자리에 주차하신 것 같아요.
#Person2#: 아, 그래요? 여기 C408 아닌가요?
#Person1#: 아니요, 여긴 D408이에요. 제 주차 공간이고, 이미 비용도 냈어요.
#Person2#: 죄송해요, 제가 착각했네요. C구역인 줄 알았는데, 사실 D구역이네요. 바로 차 뺄게요.
#Person1#: 별거 아니에요. 감사합니다.",#Person1#은 #Person2#에게 자신의 주차 공간에 주차한 차를 이동해달라고 요청합니다.,#Person1# 이 잘못된 주차 공간에 대해 #Person2# 에게 불만을 제기합니다.,54,49
dev_75,"#Person1#: 왜 제대로 보고 다니지 않는 거예요?
#Person2#: 제가요? 지금 길 막고 끼어든 건 당신이잖아요!
#Person1#: 끼어들 수 있는 공간 충분했어요. 굳이 그 차선에 계속 있을 필요는 없잖아요.
#Person2#: 이봐요, 전 내 차선에 있을 권리가 있어요. 당신은 기다렸어야죠, 제 뒤로 갈 때까지. 게다가 갑자기 '휙' 하고 나타나셨잖아요.
#Person1#: 제 팔이 부러진 것 같아요.
#Person2#: 팔이 안타깝긴 하지만, 당신 잘못 아닙니까. 운전 좀 배우셔야겠어요. 죽다 살아난 데 감사해야죠. 저도 살아있는 게 다행이에요.
#Person1#: 경찰 올 때까지 기다려보죠. 그러면 누구 잘못인지 알 수 있겠죠.
#Person2#: 좋아요. 전 도로 법규 잘 알아요. 걱정 없어요.
#Person1#: 제 차에 휴대폰이 있어요. 아마 조수석 쪽 바닥에 떨어졌을 거예요. 좀 주워주시면 제가 경찰에 전화할게요.
#Person2#: 알겠어요.
#Person1#: 작동이 안 돼요. 고장난 것 같아요. 병원에 가야겠어요. 절 좀 데려다줘야겠어요.
#Person2#: 오, 그래요? 근데 경찰에 신고 먼저 해야겠어요. 그런 다음에 병원 가요.
#Person1#: 제기랄! 부상당했어요. 그냥 기다릴 수 없어요.
#Person2#: 기다려야 해요. 경찰 오기 전에는 차 안 움직입니다. 저 건물들 중 하나에 가서 전화하고 올게요. 걱정 마세요. 병원 시간 맞출 수 있을 거예요.
#Person1#: 정말 아파요.
#Person2#: 예, 아플 것 같네요. 하지만 그렇게 운전할 거면 몸 상할 각오해야 해요. 무슨 말인지 알겠어요?
#Person1#: 그만해요. 사고 당신 잘못이에요.
#Person2#: 아닐걸요. 경찰 오면 당신도 알게 될 거예요. 이 쓸데없는 말싸움 그만하죠. 전화 찾으러 갈게요. 팔 움직이지 마세요. 알겠죠?
#Person1#: 진짜 짜증나요.","#Person1#이 #Person2#의 차 앞에 끼어들며 교통사고가 발생했습니다. #Person1#은 팔을 다치고 휴대전화가 고장났으며, #Person2#는 경찰에 연락해 사고 책임 여부를 판단하려고 합니다.","#Person1# 은 #Person2# 에게 차선에서 끼어들지 말라고 하지만, #Person1# 의 팔이 부러진 것 같다고 말합니다. 는 경찰에게 신고하고 병원에 데려가겠다고 하지만, 결국 병원에 가기로 결정합니다.",116,120
dev_76,"#Person1#: 우리 도시에 어떤 사업가가 개 공원을 만든다고 들었어.
#Person2#: 정말? 왜 그런 거지?
#Person1#: 아마도 길에서 개를 키우는 게 금지돼서 그런 것 같아.
#Person2#: 그럼 개들은 집에만 있어야 하는 거야?
#Person1#: 좀 잔인한 것 같지 않아? 그래서 개 공원이 좋은 아이디어일 수도 있어.
#Person2#: 그냥 사람들이 길에서 개를 산책하게 해주는 게 더 낫지 않을까?
#Person1#: 그러면 길거리가 엉망이 될 수도 있잖아.
#Person2#: 사람들이 자기 개를 산책시키고 뒷처리만 잘하면 되지 않을까?
#Person1#: 그런가?",#Person1#과 #Person2#는 개 공원의 필요성과 장단점에 대해 토론한다.,"#Person2# 는 길에서 개를 키우는 것이 금지되어 있어 개들이 집에만 있어야 한다고 생각하지만, #Person1# 은 사람들이 개를 산책시키고 뒷처리를 잘하면 된다고 생각한다.",46,101
dev_77,"#Person1#: 안녕 Kevin!
#Person2#: 안녕 Laura, 오랜만이야! 요즘 어떻게 지냈어?
#Person1#: 별로 특별한 건 없어. 그리고 너는?
#Person2#: 나도 그렇긴 한데 사실 큰 소식이 있어.
#Person1#: 어서 말해줘, 궁금해 죽겠어.
#Person2#: 아니, 근데 정말로 지난 몇 주 동안 무슨 일이 있었는지 말해줘. 마지막에 봤을 때 너 새로운 직장 찾고 있다던데.
#Person1#: 사실, 꼭 그렇진 않아. 이직을 고려하고 있었어. 다행히도 회계부서에서 새로운 자리를 제안해줬어.
#Person2#: 큰 회사에서 한 단계 올라섰네.
#Person1#: 그렇게 과장할 것까진 없지만, 만족해. 한동안 승진을 기대하고 있었거든. 결국 그렇게 됐을 때 정말 안도했어. 사실 그게 내가 새로운 직업을 찾으려고 했던 이유야. 내 노력을 인정해주지 않으면 더 이상 거기서 일하고 싶지 않았거든.
#Person2#: 맞아, 가끔은 아무리 최선을 다해도 다른 사람들이 널 알아주지 않는 것 같을 때가 있어. 돈은 좀 더 나아졌길 바래.
#Person1#: 그럭저럭 합리적인 인상을 받았어, 이제 내 얘기는 그만하자. 네 소식이 너무 궁금해.
#Person2#: 나 결혼해.
#Person1#: 아니, 너 결혼 안 한다고 했잖아.
#Person2#: 예전에는 그랬는데, 지금은 달라. Andrea 꼭 만나봐, 그녀는 정말 멋져!
#Person1#: 전부 처음 듣는 소식이야. 너 연애 중인 줄도 몰랐어.
#Person2#: 우리 아직 사귄 지 2주밖에 안 됐어.
#Person1#: 그리고 결혼한다고?
#Person2#: 알아. 그냥 어쩔 수 없었어. 그녀가 맞다고 그냥 알겠더라.
#Person1#: 와, 축하해! 정말 대단한 소식이야!
#Person2#: 고마워, 그렇게 느껴줘서 기뻐.","Laura와 Kevin은 오랜만에 만나 서로의 최근 소식을 나눈다. Laura는 승진과 급여 인상을 받았고, Kevin은 Andrea와 만난 지 2주 만에 결혼을 결정했다.","Laura는 Kevin에게 최근 몇 주 동안 새로운 직장을 찾고 있다고 말하며, #Person1# 은 그가 이직을 고려하고 있었지만 큰 회사에서 한 단계 올라섰다고 이야기한다. Kava와 #Person2# 는 Andrea의 결혼 소식을 듣고 기뻐한다.",96,140
dev_78,"#Person1#: 어제 어디 있었어?
#Person2#: 집에서 자고 있었어.
#Person1#: 자고 있었다니! 시험 보러 가야 되는 줄 알았어.
#Person2#: 아팠어. 열이 나서 침대에서 못 일어났거든.
#Person1#: 지금도 조금 안 좋아 보여. 다시 자러 갈 수 없었겠네.
#Person2#: 이제 가려고. 교수님하고 얘기하러 잠깐 온 거야.
#Person1#: 교수님이 뭐라고 하셔?
#Person2#: 보충 시험 볼 수 있다고 하셨어.
#Person1#: 그럼 다행이네. 바로 집에 가?
#Person2#: 가는 길에 약국에 들러야 해. 아스피린 좀 필요해.
#Person1#: 그렇게 멀리 걸어가도 괜찮겠어?
#Person2#: 걸어가야 돼. 차 안 가지고 왔어. 오늘 운전 못 할 것 같아서.
#Person1#: 잘 챙겨.
#Person2#: 응, 고마워.","#Person2#는 몸이 아파 시험을 보지 못했지만, 보충 시험을 볼 수 있게 되었습니다. #Person2#는 교수님과의 대화를 마치고 집으로 가는 중입니다.","#Person1# 은 어제 잠을 자지 못하고 열이 났습니다. #Person2# 는 #Person1# 에게 보충 시험을 보러 가자고 제안합니다. 는 약국에 들러 아스피린을 챙기고, 운전할 수 있도록 도와줍니다.",88,116
dev_79,"#Person1#: 오늘 날씨 정말 좋다! 이번 주말에 해변 갈래? 
#Person2#: 그래, 좋은 생각이야. Sara도 같이 가면 좋겠다. 
#Person1#: 글쎄, 아닌 것 같아. 
#Person2#: 왜? 농담하지 마! 너도 알잖아, 그녀는 바다 보는 걸 좋아해. 
#Person1#: 그런데 어제 그녀가 이번 토요일에 집에 간다고 했어. 어머니가 아프셔서 병원에 계신다고 하더라. 
#Person2#: 안타깝네. 음, 어쩌지? 우리 뭐 좀 가져갈까? 
#Person1#: 그거 좋지. 해변에서 소풍도 할 수 있잖아. 샌드위치랑 칩스, 샐러드도 좀 가져가자. 
#Person2#: 코카콜라나 맥주 같은 음료도 가져가야지. 
#Person1#: 좋아. 그리고 해변 타월이랑 자외선 차단제도 챙기는 게 좋겠어. 
#Person2#: 알겠어. 잊지 말고 내게 전화해. 같이 가자.","#Person1#은 #Person2#에게 Sara가 어머니가 아프셔서 갈 수 없다고 전하며 주말에 해변에 가자고 제안합니다. 그들은 해변에 가져갈 음식, 음료, 그리고 준비물들을 정리합니다.","#Person2# 는 이번 주말에 Sara와 함께 해변에 가자고 제안하지만, #Person1# 은 동의하지 않습니다. 결국 그들은 해변에서 소풍을 하기로 결정합니다.",106,92
